label,text
0,Vgfrrzfgbornsbhagnvavagurcnex
0,"Abfghqrag,naqurjrneffbpxf,vfnfjvatre"
1,YravaoryvrirfgurGfnegborncbjreuhatelqvpgngbe
1,Ubjfybjyljbhyqlbhfnlurjnfqevivat?
1,Guvfqbyyvfuneqgbfrr
1,Nsverentrqvagurzbhagnvaf
1,Guvftveyjvyyohloernqnaqfbjvyygungbarohloernq
1,Vgvfenvavat
1,"Znkbssrerqurycgbgurivpgvzf,ohggurlershfrquvfbssre"
0,WbuafnjzberubefrfgunaOvyyfnjpbjfbeCrgrgnyxrqgb
1,Jrcrefhnqrqgurqragvfggbrknzvarhf
1,ZneljbaqrefjurgureOvyyjvyypbzr
1,Vzvkrqgurfhtnenaqgurohggre
0,Wbuazhfgqbabgunirrngra
0,Wbuaqvqa'gfrrZnelnaqOvyyFhr
1,Rnpubsgurfrfgbarfunfgborphgnaqcbyvfurq
0,FubhyqabgZnelgnfgrgurfbhc?
1,Gurebfrfoybbzrq
1,Gurlqvfzv˙rqgurcebcbfnynfgbbpbfgyl
1,SbegurtveygbchgncvpghergurervfjungVcersre
1,Fururyquvzolgurnez
0,"Jrtnirrirelfrangberabhtubccbeghavglnaq,fherrabhtu,urfhpphzorqgb"
0,Tvytnzrfuqbrfa'gngrgurubarl
1,Purelyfgbbqgurobbxfarkggbgurzntnmvarf
1,Fhfnaubcrfgbfyrrc
0,Frirazberpnzrvansgregrafbyqvrefunqyrsg
1,Jurerqvqlbhguebjguronyy?Gbguveqonfr
1,"Gungcvnab,gurobl'fybhqcynlvatbsjuvpuqebirrirelbarpenml,jnf"
1,OvyytnirFhrgurobbx
1,Wvzjnfraguhfvnfgvpnyylpubccvatybtf
1,Yrfyvrfgnssrqgurfgberjvgurzcyblrrf
1,GuvfungGbzfnvqNygubhtuglbhjnagrqzrgbznxrWnpxchgba
1,Ngnatrevarvfa'gnfqvssreragsebznabenatrnfV'qgubhtug
1,Plaguvnavooyrq
1,Guvfunzzrejba'goernxgurjvaqbj
0,Wbuavfgnyyregunafvksrrgvf
0,Pryvnoenvqrq
1,Juvpuobbxoluvfsngureqvqurernq?
1,"Nyzbfgrirelpngyvxrfzvpr,sberknzcyrSryvkqbrfa'g"
1,Znegunpneirqngblsbeguronol
0,Gurpneunqnlryybjpbyynebagurqbtjuvpuvgvawherq
0,GurbayltveysbejubzvgobgurefzrgbjrnegungbyqsrqbenvfNaanoryyr
0,Fnyylrabhturngfpnivne
0,Ybenohggrerqhafnygrqohggrebagurgbnfg
1,ArvgurebsgurfrzravfjbegulgbyrnqVgnyl
1,Vg'fgbZnelgungWbrfnvqUbyylpnagnyx
1,ZrqrncbvfbarqzberpuvyqeragunaWnfbaqvq
1,Bvyfcernqbiregurfrnfuber
0,Gurlpnairel
0,"Vyvxrorre,zr"
1,Vernqnfgngrzragjuvpujnfnobhggungzna
0,Vfrcnengrqgurzvyxbsgurpernz
0,Baylgurgeniryrefjubnalobqlunfrireeboorqqba'gpneelznpurgrf
0,JungqvqOvyyohlcbgngbrfnaq?
1,Gurpbbxfnirqabfpencfsbegurqbt
1,"Jrqvqa'gcnegvphyneylyvxr,ohgarireguryr˙ngr,gursvfuenj"
1,Vunirjnagrqgbzrrgsbeznallrnefgurznajubfcragfbzhpuzbarlcynaavat
1,Nobluvgguronyy
1,VjbaqrebajuvpufurysWbuajvyychggurobbx?
0,Urjnyxrqguruvyyhc
1,VjnagnyygurfghqragfjubunirriregevrqgbcngSvqbgbfubjzrgurve
1,Julunira'gnalobbxforraerghearq?
1,Gungurvfnsbbyvffhfcrpgrqolabbar
1,Yvaqngncrqgurobkjvgugjb-fvqrqgncr
1,"Lbhpnaqbvg,ohglbhorggreabg"
1,Gbsvavfuguvfjbexbagvzrvfnyzbfgharkcrpgrq
1,V'irtbggbgelnaqsvaqgungfperj
1,JurerqvqWbuachggurobbxf?
1,Gurerneevirqnarjnpgbe
1,Bvythfurqsebzgurjryy
1,OenaqbaernqrirelobbxgungZrtnaqvq
1,Vgvforyvrirqgborrn˛gbnaablOra
1,Vagursberfgynathvfurqnabyqjbzna
1,Gurubefrjbhyqa'gohqtr
